연월,업종,플랫폼,브랜드,추정노출수,추정광고비(원),추정CTR(%),추정전환율(%),브랜드언급수,감성점수(긍정%),광고소재수,공유오브보이스(%)
2023-12,식품/음료,Instagram,경쟁사D,4030387,128630332,4.67,6.55,11609,68.2,21,11.5
2023-12,금융,Naver,경쟁사D,2172434,349122162,1.18,2.53,7092,67.7,17,25.3
2023-12,금융,KakaoTalk,자사,1603358,325717266,1.34,0.81,15704,62.8,23,21.7
2023-12,금융,Facebook,경쟁사A,3468449,168693953,1.42,6.29,17981,57.4,33,3.3
2023-12,뷰티/화장품,YouTube,경쟁사D,1801107,396374616,1.59,3.35,26377,42.3,44,15.1
2023-12,게임,Facebook,경쟁사B,2834636,274177767,4.72,1.0,38351,91.4,25,9.1
2023-12,금융,YouTube,경쟁사D,4492628,466220768,3.86,3.87,21422,53.8,46,28.8
2023-12,여행,TikTok,경쟁사C,1314106,138130484,2.81,2.06,32584,81.4,1,15.6
2023-12,패션/의류,KakaoTalk,경쟁사D,4136277,399677327,0.75,1.16,9416,84.8,16,13.4
2023-12,금융,TikTok,경쟁사B,4781159,389373480,2.48,6.88,47539,79.1,6,38.4
2023-12,패션/의류,YouTube,경쟁사A,4572330,273066044,1.12,5.04,13822,53.7,33,22.2
2023-12,뷰티/화장품,Instagram,경쟁사A,2994317,121419927,1.43,2.63,35492,51.4,45,38.1
2023-12,전자기기,KakaoTalk,경쟁사C,1510815,368852947,2.6,1.26,12014,71.9,15,8.1
2023-12,패션/의류,TikTok,자사,3610618,438088098,3.15,6.02,7911,92.5,27,32.0
2023-12,패션/의류,YouTube,경쟁사D,2904694,222165210,1.27,0.77,15786,42.7,3,32.9
2023-12,뷰티/화장품,Facebook,경쟁사C,1210936,201916333,4.72,6.37,18295,85.1,4,3.5
2023-12,여행,KakaoTalk,경쟁사A,1215374,292957183,3.34,1.16,40217,40.2,38,18.8
2023-12,뷰티/화장품,Instagram,경쟁사D,2078755,417520026,1.72,4.84,38401,82.5,4,20.5
2023-12,여행,YouTube,경쟁사D,2089712,184568007,3.83,2.17,43835,54.9,41,13.4
2023-12,패션/의류,Naver,경쟁사B,702796,223874408,2.09,3.8,8822,86.8,7,2.1
2023-12,뷰티/화장품,YouTube,경쟁사B,2417137,256831693,3.49,2.57,16078,90.1,14,38.8
2023-12,금융,Instagram,경쟁사B,4917544,119830144,2.0,2.51,19325,44.7,9,20.1
2024-01,뷰티/화장품,Instagram,경쟁사A,87798,229925092,0.89,4.27,44173,59.3,32,23.3
2024-01,교육,TikTok,경쟁사A,1686651,6501534,3.22,7.61,7519,86.7,43,35.1
2024-01,금융,TikTok,경쟁사B,2859621,167900597,1.75,2.6,35076,82.0,24,35.2
2024-01,교육,Naver,경쟁사D,1480865,373565724,3.48,4.6,47733,79.8,31,29.5
2024-01,식품/음료,Instagram,자사,3907043,210481795,0.65,3.49,5436,88.3,26,6.3
2024-01,전자기기,Naver,경쟁사B,1007691,263685266,4.55,6.02,21491,94.5,32,16.6
2024-01,게임,KakaoTalk,자사,1717086,223226118,0.94,6.81,19822,47.4,45,23.8
2024-01,교육,TikTok,경쟁사D,2431562,206520962,0.89,7.15,27768,50.5,33,24.6
2024-01,뷰티/화장품,TikTok,자사,2259044,245069399,4.75,5.3,7140,53.7,30,26.5
2024-01,뷰티/화장품,Instagram,경쟁사C,2599434,142107378,1.16,7.12,48902,72.1,10,5.0
2024-01,게임,Instagram,경쟁사A,4932500,71151284,3.8,2.89,35221,42.8,18,22.3
2024-01,뷰티/화장품,TikTok,자사,1914219,389881185,4.15,5.53,38739,72.3,18,38.2
2024-01,전자기기,TikTok,경쟁사D,4121562,174849538,4.71,3.97,32809,92.7,23,35.5
2024-01,여행,YouTube,자사,2055465,366086942,0.79,6.84,46347,83.8,17,12.8
2024-01,식품/음료,KakaoTalk,경쟁사C,1800848,4275352,2.38,3.5,47823,67.5,28,20.6
2024-01,식품/음료,Instagram,경쟁사A,3474504,353515247,3.05,0.57,3108,45.9,28,39.1
2024-01,식품/음료,Naver,경쟁사A,2000270,52055162,4.63,7.4,33101,61.5,15,27.9
2024-01,전자기기,Facebook,경쟁사B,3506179,59790568,0.6,4.15,14658,93.4,10,4.8
2024-01,전자기기,YouTube,경쟁사B,863901,145997726,4.43,7.97,27016,55.8,12,28.6
2024-01,금융,Facebook,경쟁사C,3877648,262565626,0.85,3.32,26036,85.6,32,31.3
2024-01,전자기기,YouTube,자사,434295,188426231,0.89,2.36,30969,84.3,16,16.2
2024-01,패션/의류,KakaoTalk,경쟁사C,4658516,13251884,2.61,6.82,36654,87.8,16,19.8
2024-01,패션/의류,Naver,경쟁사C,4882521,370484119,1.34,5.08,40984,53.6,4,32.3
2024-01,뷰티/화장품,TikTok,경쟁사A,3004241,163737801,1.38,0.97,8311,75.7,9,1.7
2024-01,패션/의류,Instagram,경쟁사B,2613860,466903133,4.74,4.26,48068,81.3,48,22.6
2024-01,전자기기,TikTok,경쟁사D,4027427,126562523,4.42,7.51,23767,91.9,49,33.3
2024-01,패션/의류,YouTube,경쟁사A,2156477,227116755,3.97,7.48,9444,68.7,5,28.1
2024-01,금융,Facebook,경쟁사D,4722338,227596688,2.69,3.21,43785,67.9,39,14.1
2024-01,전자기기,Facebook,경쟁사C,4254454,254806370,1.37,1.44,12300,55.7,36,30.7
2024-01,뷰티/화장품,Instagram,경쟁사C,1837199,456668246,2.86,5.93,28766,72.3,19,3.1
2024-01,여행,Facebook,경쟁사B,1975052,368994016,1.13,0.68,12694,47.1,38,19.2
2024-01,교육,YouTube,경쟁사B,3419162,241278421,1.06,1.85,28252,49.3,9,1.8
2024-01,식품/음료,YouTube,자사,4542467,185871940,2.16,2.45,28703,42.2,13,3.5
2024-01,패션/의류,Instagram,경쟁사D,3868658,471376841,3.51,0.94,14363,71.1,46,12.4
2024-01,식품/음료,Facebook,경쟁사C,2573566,467926522,1.28,7.96,32755,54.2,26,2.5
2024-01,뷰티/화장품,TikTok,자사,4347359,153832725,1.22,7.88,10240,80.5,31,26.0
2024-01,교육,Facebook,경쟁사C,1822960,145724186,4.9,2.6,29202,80.8,25,27.2
2024-01,금융,TikTok,경쟁사A,555237,483830964,2.17,3.24,38744,52.2,14,16.4
2024-01,교육,TikTok,경쟁사B,1826109,364711429,4.96,0.66,21138,92.6,4,1.3
2024-01,금융,Naver,경쟁사C,2885622,316906059,1.54,3.38,20414,40.3,9,33.2
2024-01,금융,Facebook,자사,3487285,178474976,4.84,7.13,43499,51.6,22,1.2
2024-01,여행,KakaoTalk,경쟁사A,4076761,332285381,3.28,4.5,34790,51.6,42,27.0
2024-01,패션/의류,KakaoTalk,경쟁사C,770735,277924375,1.77,6.53,400,70.7,3,30.3
2024-01,금융,YouTube,경쟁사C,2586453,474797127,4.12,5.25,26068,75.1,11,6.2
2024-01,교육,Naver,경쟁사A,611859,99818939,2.22,7.14,37504,84.7,48,16.8
2024-01,금융,Facebook,경쟁사B,1677152,434705805,3.27,5.06,45552,51.1,39,18.7
2024-01,금융,KakaoTalk,자사,1374562,482823497,3.07,2.15,34499,63.6,1,12.5
2024-01,게임,Instagram,자사,247089,63264812,4.61,7.52,45729,56.7,23,31.1
2024-01,교육,Instagram,경쟁사D,4078438,35455433,2.37,2.8,38871,91.4,6,29.3
2024-01,금융,TikTok,자사,2613583,136338045,3.84,1.11,23795,88.1,49,15.8
2024-01,여행,KakaoTalk,경쟁사C,3266814,478137509,2.27,3.6,26937,40.3,32,13.1
2024-01,식품/음료,Naver,경쟁사D,1672749,45034862,3.53,0.68,19294,87.4,46,8.7
2024-02,패션/의류,Facebook,경쟁사A,3339654,53299138,2.15,2.43,34842,93.5,8,14.1
2024-02,교육,Naver,자사,3861947,364005348,4.17,2.32,38698,83.3,26,30.7
2024-02,식품/음료,Facebook,자사,4375543,27246963,1.7,4.23,10029,50.4,4,9.8
2024-02,여행,Naver,자사,2837603,131067616,2.03,6.91,3243,43.6,27,23.2
2024-02,전자기기,Instagram,자사,1705089,466130467,1.75,1.78,3465,83.3,25,1.9
2024-02,식품/음료,TikTok,경쟁사D,4019801,257712686,0.61,6.36,47245,56.9,36,29.5
2024-02,게임,YouTube,자사,1475408,198084615,4.49,2.8,23228,70.1,22,5.1
2024-02,게임,KakaoTalk,자사,4744350,73707993,4.69,4.12,32850,54.7,14,2.6
2024-02,뷰티/화장품,Facebook,경쟁사D,3239871,269104526,1.34,5.56,11225,93.7,13,20.5
2024-02,패션/의류,Instagram,경쟁사A,4226665,352343704,3.85,6.63,44950,43.7,41,7.6
2024-02,패션/의류,TikTok,자사,795327,356910016,0.72,2.01,14357,61.6,46,11.7
2024-02,패션/의류,Facebook,경쟁사A,1784038,210500398,2.55,0.62,16655,50.6,46,2.9
2024-02,여행,YouTube,경쟁사D,4794283,280607652,4.1,2.73,5947,63.3,45,14.5
2024-02,여행,Instagram,경쟁사B,3989428,287735578,2.86,6.39,11329,75.6,1,18.5
2024-02,뷰티/화장품,Facebook,경쟁사A,3007343,220770200,1.08,6.94,9041,46.3,47,15.2
2024-02,패션/의류,KakaoTalk,경쟁사D,2086809,484384371,3.34,5.24,31196,73.1,45,10.3
2024-02,패션/의류,KakaoTalk,자사,406447,199262465,3.93,0.52,25726,50.7,49,23.5
2024-02,패션/의류,Naver,경쟁사C,4030881,323866477,0.92,6.0,15010,44.6,19,19.6
2024-02,게임,TikTok,경쟁사B,1104290,14059549,1.97,2.92,26536,82.0,36,16.4
2024-02,식품/음료,Naver,경쟁사D,1769884,393056703,1.52,0.91,30485,73.5,28,33.6
2024-02,식품/음료,Naver,경쟁사D,3576134,74497099,2.81,3.38,48370,60.5,30,22.8
2024-02,교육,KakaoTalk,자사,2961370,367058550,4.95,5.98,44765,88.3,16,21.4
2024-02,교육,TikTok,자사,650004,362768616,2.52,5.11,19566,63.9,15,33.5
2024-02,게임,YouTube,자사,1124913,307306657,0.7,4.2,47179,88.1,3,33.7
2024-02,식품/음료,Naver,경쟁사B,2339956,77978646,2.22,6.73,25711,71.8,29,13.3
2024-02,식품/음료,YouTube,경쟁사C,4859626,33932202,3.37,7.82,44710,58.3,19,37.8
2024-02,게임,YouTube,경쟁사D,474357,437866607,4.71,6.44,33416,59.7,35,34.3
2024-02,패션/의류,Naver,경쟁사B,2423949,233393140,3.17,4.7,7484,87.0,11,15.2
2024-02,게임,YouTube,자사,1116491,325819207,2.32,1.67,40743,49.7,9,8.1
2024-02,식품/음료,TikTok,경쟁사A,4691424,180860951,4.45,7.76,15385,88.0,5,37.5
2024-02,식품/음료,Facebook,경쟁사C,1895321,365399781,1.11,3.16,16581,74.9,39,11.9
2024-02,뷰티/화장품,TikTok,경쟁사D,2860109,46322625,2.53,4.18,2730,81.6,4,6.9
2024-02,여행,Naver,경쟁사D,2868036,449286356,1.34,6.91,18912,52.5,46,26.3
2024-02,패션/의류,Naver,경쟁사C,1837782,97086073,3.82,3.33,33143,47.2,15,32.8
2024-02,여행,Instagram,경쟁사B,1010841,425888354,2.78,5.44,7335,49.8,15,29.0
2024-02,여행,TikTok,경쟁사A,23849,191192399,0.61,0.73,12630,84.0,43,20.0
2024-02,식품/음료,Facebook,경쟁사B,1137511,300250951,3.16,1.85,24946,52.7,21,25.9
2024-02,패션/의류,Naver,경쟁사B,96279,493874819,2.27,1.52,13487,66.4,34,38.7
2024-02,여행,Naver,경쟁사A,2349508,389813716,4.68,7.91,13976,83.6,8,31.5
2024-02,여행,Facebook,경쟁사C,2986444,300621731,4.96,3.2,11343,91.6,4,2.8
2024-02,교육,YouTube,자사,1193820,165759580,4.26,4.49,16671,61.7,39,36.4
2024-02,금융,YouTube,경쟁사B,86930,424858612,4.22,5.12,2342,81.0,16,29.0
2024-02,전자기기,Naver,경쟁사D,1947013,134607092,2.17,6.67,22188,49.4,42,29.4
2024-02,전자기기,TikTok,경쟁사A,4665647,80095125,2.52,4.38,43213,50.8,11,20.3
2024-02,식품/음료,Naver,자사,3484947,257020073,3.37,5.61,9224,46.5,34,4.5
2024-02,패션/의류,Facebook,경쟁사D,4550168,81596770,0.86,7.83,40524,66.4,25,32.3
2024-02,게임,KakaoTalk,자사,1781856,429119465,4.54,4.55,46877,53.0,34,18.7
2024-02,금융,TikTok,경쟁사C,1120273,40964862,3.95,6.82,40595,58.3,32,9.7
2024-02,뷰티/화장품,Instagram,경쟁사D,3521713,312524998,0.63,7.41,45201,59.5,33,18.1
2024-02,패션/의류,Naver,경쟁사D,2472126,93913612,1.58,7.47,44446,66.3,5,40.0
2024-02,뷰티/화장품,Naver,자사,1921963,403207332,1.3,5.84,6678,57.1,47,6.4
2024-02,패션/의류,KakaoTalk,경쟁사A,1088327,99259014,2.01,7.29,9822,69.1,27,19.1
2024-02,패션/의류,TikTok,경쟁사D,3337024,270494471,4.76,6.76,35333,64.1,34,18.9
2024-03,여행,TikTok,경쟁사D,4018857,58063160,4.98,6.5,38328,52.1,30,31.0
2024-03,뷰티/화장품,Naver,경쟁사C,1831608,452658752,0.95,3.54,22246,56.2,39,30.8
2024-03,게임,YouTube,경쟁사C,3201205,73187427,4.96,5.26,41887,60.8,16,15.7
2024-03,게임,YouTube,경쟁사C,1360625,382626392,4.46,7.65,7914,78.8,23,15.7
2024-03,게임,Naver,경쟁사C,944031,288594738,3.16,3.97,34859,77.2,46,17.7
2024-03,패션/의류,TikTok,경쟁사A,4025978,489966560,4.18,3.64,28658,40.4,14,13.4
2024-03,패션/의류,Facebook,경쟁사C,2128143,446834299,3.55,0.55,8254,90.9,12,8.4
2024-03,교육,Naver,자사,1585270,378908662,0.86,7.32,13326,74.2,28,21.0
2024-03,여행,Naver,경쟁사C,2091016,160372756,2.29,0.97,23884,61.6,32,9.9
2024-03,패션/의류,Facebook,경쟁사C,74406,490365282,4.43,6.94,23370,82.5,19,4.9
2024-03,패션/의류,Instagram,경쟁사A,1334935,424802731,4.1,7.74,4439,52.9,41,21.4
2024-03,전자기기,Facebook,경쟁사A,4795578,207712674,4.34,4.45,34066,58.5,24,12.7
2024-03,교육,Naver,경쟁사C,2373519,323958030,0.6,6.71,7322,82.7,24,39.8
2024-03,뷰티/화장품,YouTube,자사,528516,436343699,3.47,7.25,38094,66.6,38,22.1
2024-03,식품/음료,Facebook,경쟁사B,4421477,227596310,1.13,2.22,37911,84.0,4,4.5
2024-03,여행,Facebook,경쟁사C,2746403,422716023,2.93,4.39,9350,75.3,6,13.9
2024-03,식품/음료,KakaoTalk,경쟁사A,4437060,62880809,2.32,4.64,32689,78.1,27,13.4
2024-03,여행,YouTube,경쟁사A,1666423,343695003,3.0,2.37,10035,62.9,25,3.6
2024-03,교육,KakaoTalk,자사,3655557,149430913,2.29,0.55,9702,84.9,6,1.2
2024-03,식품/음료,Naver,경쟁사A,4482106,397435222,1.88,3.11,9370,53.8,39,21.4
2024-03,패션/의류,KakaoTalk,경쟁사D,2985692,431927204,3.22,1.93,48902,41.9,10,33.3
2024-03,패션/의류,TikTok,경쟁사A,899155,420833612,4.13,2.96,49427,74.6,12,21.4
2024-03,교육,TikTok,경쟁사C,2700783,101969440,4.18,4.76,23658,60.0,12,34.5
2024-03,식품/음료,YouTube,경쟁사B,4966896,482243572,2.38,5.28,12804,65.7,35,39.0
2024-03,전자기기,KakaoTalk,자사,4375264,222920477,1.71,2.75,45368,64.9,18,24.4
2024-03,게임,Naver,경쟁사A,645010,60461763,1.3,2.98,17671,47.5,38,15.2
2024-03,게임,KakaoTalk,경쟁사B,3193839,154804623,1.49,3.25,40296,67.1,14,35.5
2024-03,패션/의류,Naver,경쟁사B,561628,32462193,3.07,5.9,16716,93.9,13,36.9
2024-03,여행,KakaoTalk,경쟁사B,2987894,220381046,2.75,3.98,3804,46.8,5,11.1
2024-03,여행,KakaoTalk,경쟁사B,331318,271538623,2.75,1.19,24905,72.3,21,25.9
2024-03,식품/음료,Naver,자사,4867319,428986457,1.02,6.91,10215,72.7,40,32.6
2024-03,패션/의류,Instagram,경쟁사A,1965048,293341946,4.88,1.87,8634,76.7,21,18.9
2024-03,식품/음료,KakaoTalk,경쟁사B,3857826,146038385,2.24,1.23,39902,67.5,38,15.7
2024-03,게임,Instagram,경쟁사D,4932723,346465331,1.76,1.33,37577,44.6,8,22.3
2024-03,여행,KakaoTalk,자사,1122549,339884507,2.97,7.98,26934,90.8,34,29.3
2024-03,패션/의류,Facebook,경쟁사C,534209,108770289,2.92,2.67,18578,50.5,15,18.6
2024-03,교육,Naver,경쟁사C,4620329,276408549,3.62,1.03,42526,44.3,48,22.4
2024-03,식품/음료,Naver,경쟁사B,4511942,46335323,4.31,7.69,11043,62.0,21,21.4
2024-03,여행,Facebook,경쟁사A,1011170,31785676,3.0,2.83,34142,46.4,8,23.9
2024-03,교육,Naver,경쟁사B,1465729,187103833,3.49,1.22,18237,87.4,39,36.2
2024-03,패션/의류,Facebook,경쟁사C,2355614,391625279,1.97,5.11,26429,49.7,46,15.3
2024-03,교육,Naver,경쟁사D,3377485,179292052,4.96,6.03,2185,74.4,44,17.6
2024-03,식품/음료,Instagram,경쟁사C,2851656,462938419,4.81,4.05,21703,52.8,36,9.7
2024-03,교육,YouTube,자사,4491858,316211130,2.62,5.36,15129,73.6,19,24.8
2024-03,여행,Instagram,경쟁사C,4061679,118259398,3.88,4.43,33057,93.1,40,2.7
2024-03,패션/의류,Facebook,자사,4125627,396111245,0.56,4.09,19513,52.1,35,10.1
2024-03,금융,Instagram,자사,1566575,257822376,2.22,1.9,25755,48.7,38,6.4
2024-03,패션/의류,YouTube,경쟁사B,2247415,82225347,4.74,6.2,17836,55.9,36,10.7
2024-03,금융,Facebook,경쟁사A,1764001,324399742,3.02,2.2,29346,94.4,15,12.1
2024-04,식품/음료,KakaoTalk,경쟁사A,3751169,378258889,0.91,5.15,25705,80.4,2,33.1
2024-04,패션/의류,Facebook,자사,4777839,148385539,2.75,7.14,36647,89.8,2,30.8
2024-04,패션/의류,KakaoTalk,경쟁사D,915157,332420524,4.15,4.8,18012,61.0,45,17.7
2024-04,교육,Naver,경쟁사D,3678992,106597166,3.42,3.94,38048,61.0,1,18.3
2024-04,전자기기,Facebook,경쟁사C,4777849,184554319,1.4,1.56,48086,88.0,21,35.3
2024-04,게임,TikTok,경쟁사A,1581450,259765857,1.5,5.12,39483,61.6,48,35.9
2024-04,게임,TikTok,경쟁사D,569638,32110358,1.92,4.72,44952,41.5,42,18.7
2024-04,뷰티/화장품,Instagram,경쟁사B,724455,319458246,1.57,3.89,15943,58.0,19,18.5
2024-04,교육,YouTube,경쟁사C,1510729,434721431,2.83,7.8,13521,72.6,31,27.9
2024-04,게임,KakaoTalk,경쟁사C,2435298,162573856,3.07,0.73,25262,81.4,3,14.3
2024-04,교육,KakaoTalk,자사,3366359,153302216,3.78,6.8,17959,61.2,39,32.0
2024-04,여행,KakaoTalk,경쟁사A,2221437,36851256,0.99,3.36,24169,77.1,18,9.4
2024-04,식품/음료,Naver,경쟁사B,4279005,119178822,1.65,4.45,15749,58.3,48,24.5
2024-04,뷰티/화장품,Naver,경쟁사B,3161257,128022206,3.8,4.97,4413,49.9,14,22.7
2024-04,여행,KakaoTalk,경쟁사D,1511431,34952936,3.61,3.46,2753,41.9,18,21.7
2024-04,게임,Facebook,자사,4018081,481759665,4.27,6.14,41125,63.7,37,29.2
2024-04,뷰티/화장품,Instagram,경쟁사D,3366473,65579121,2.9,5.95,47305,55.1,25,26.8
2024-04,식품/음료,KakaoTalk,경쟁사B,3698080,478850438,2.83,5.72,41642,76.0,7,33.8
2024-04,게임,Instagram,경쟁사C,2820119,244676687,4.98,3.07,41668,52.2,6,6.3
2024-04,교육,YouTube,경쟁사A,1849754,437419429,3.79,3.59,40394,69.6,31,39.0
2024-04,여행,TikTok,자사,2086551,292461891,4.68,6.8,9505,55.5,46,25.6
2024-04,식품/음료,Naver,경쟁사C,230901,191309021,4.33,6.75,32303,60.5,24,4.4
2024-04,식품/음료,YouTube,경쟁사B,507704,54937914,1.55,4.16,47736,90.8,33,10.6
2024-04,패션/의류,Instagram,경쟁사C,361471,359010313,1.69,4.02,35287,60.4,21,19.2
2024-04,금융,KakaoTalk,경쟁사B,3476835,451546444,0.65,3.39,4235,43.2,12,10.7
2024-04,금융,TikTok,경쟁사B,3399806,363300817,2.92,6.55,848,89.9,44,38.9
2024-04,전자기기,Instagram,경쟁사C,3008916,429616343,1.73,1.53,14299,84.8,43,29.7
2024-04,뷰티/화장품,TikTok,경쟁사D,3143113,263739879,0.97,7.99,39991,69.3,16,20.7
2024-04,뷰티/화장품,KakaoTalk,자사,1385742,429036409,1.75,1.1,27047,86.5,48,23.7
2024-04,식품/음료,YouTube,경쟁사B,2234978,368278114,2.57,1.86,4868,72.7,38,20.5
2024-04,전자기기,KakaoTalk,경쟁사C,2701098,114797756,1.03,7.7,14949,72.2,25,9.8
2024-04,여행,YouTube,경쟁사B,2382248,357482760,1.32,5.87,26998,47.3,38,25.1
2024-04,금융,Naver,경쟁사B,322909,29107248,2.99,3.14,42487,52.0,26,7.3
2024-04,전자기기,TikTok,경쟁사A,625235,217103533,3.64,3.6,490,92.6,29,37.3
2024-04,패션/의류,TikTok,자사,2988632,170389569,3.91,6.63,15692,43.3,10,18.9
2024-04,뷰티/화장품,TikTok,경쟁사A,1725310,62041366,3.65,1.09,29175,53.0,39,2.0
2024-04,식품/음료,YouTube,경쟁사C,2187739,455038673,4.57,5.35,18551,62.6,16,4.4
2024-04,패션/의류,Naver,경쟁사A,2444360,15606453,4.75,2.92,45664,55.6,28,25.9
2024-04,교육,TikTok,자사,4242361,305002839,2.24,4.17,5838,42.2,34,11.1
2024-04,금융,Facebook,경쟁사B,4192781,225197546,3.19,0.97,42398,81.2,8,25.2
2024-04,교육,Naver,경쟁사C,2199177,166918316,3.25,2.57,9515,67.0,12,9.1
2024-04,뷰티/화장품,Instagram,경쟁사B,1599027,101412340,3.74,3.59,7101,53.7,39,26.3
2024-04,패션/의류,Facebook,경쟁사C,1328794,110411840,2.58,5.96,18463,84.0,29,28.7
2024-04,금융,KakaoTalk,경쟁사D,3945367,446189227,3.79,4.25,3935,81.6,39,2.7
2024-04,게임,Facebook,경쟁사A,4670365,189083253,0.54,2.69,21126,74.5,18,2.7
2024-04,전자기기,Naver,경쟁사D,288587,245904452,2.67,4.87,28472,89.8,32,32.6
2024-04,뷰티/화장품,Instagram,경쟁사B,94380,407028672,1.98,2.71,23316,59.7,34,31.0
2024-04,여행,Instagram,자사,2653189,371800916,0.59,3.23,42617,57.0,30,5.0
2024-04,금융,KakaoTalk,경쟁사B,3949174,200138088,4.01,3.2,35503,50.3,26,24.3
2024-05,전자기기,Instagram,경쟁사B,2319205,412466420,0.63,7.62,342,79.0,43,36.2
2024-05,금융,Instagram,자사,1348345,488315217,4.0,1.9,49296,85.8,3,19.1
2024-05,교육,Instagram,경쟁사B,322318,400089764,1.29,3.46,44833,85.7,44,19.4
2024-05,교육,Instagram,경쟁사D,3511496,466331317,3.83,6.23,23568,68.5,47,24.7
2024-05,게임,KakaoTalk,경쟁사B,2314285,213399602,4.48,5.39,13243,81.9,48,19.8
2024-05,패션/의류,Facebook,경쟁사D,3296510,265207862,1.78,1.67,25738,68.7,20,2.6
2024-05,금융,Naver,경쟁사A,4516747,424089403,3.28,1.41,47849,40.1,14,1.3
2024-05,식품/음료,KakaoTalk,경쟁사B,4504174,199930061,2.78,5.66,31044,48.4,20,8.3
2024-05,패션/의류,KakaoTalk,자사,1195002,329381365,4.47,5.77,38565,68.9,22,4.6
2024-05,전자기기,Instagram,경쟁사C,1332094,400358305,1.34,5.28,28251,72.0,16,22.3
2024-05,여행,YouTube,자사,1800855,35297509,3.52,5.29,1370,43.0,21,14.0
2024-05,금융,Naver,경쟁사D,2005337,38598465,2.1,5.84,10160,64.5,23,2.8
2024-05,전자기기,Facebook,경쟁사B,2945773,302367002,3.14,5.95,48382,56.1,41,36.7
2024-05,교육,Instagram,경쟁사A,2112809,87338958,4.13,1.6,267,85.6,4,38.6
2024-05,게임,KakaoTalk,경쟁사C,1278328,88670535,3.61,6.74,12617,82.6,31,28.4
2024-05,금융,TikTok,경쟁사C,4225511,148403937,1.99,3.25,25234,76.1,5,30.9
2024-05,식품/음료,KakaoTalk,경쟁사B,4602396,98844874,4.14,0.91,28019,90.0,31,19.6
2024-05,금융,Instagram,경쟁사D,1459804,368340911,1.35,5.31,31644,61.7,26,14.3
2024-05,뷰티/화장품,Naver,경쟁사B,1153941,127712067,2.77,6.06,37725,92.8,32,18.7
2024-05,뷰티/화장품,YouTube,경쟁사C,4990482,187830205,2.6,2.92,2941,50.7,8,6.8
2024-05,게임,Facebook,자사,3224941,291363452,3.1,7.76,20581,65.1,45,16.9
2024-05,게임,TikTok,경쟁사A,3154038,207334116,3.21,3.34,24643,87.3,25,39.4
2024-05,패션/의류,Facebook,경쟁사B,1918646,188980569,3.84,3.98,4006,42.6,5,27.7
2024-05,여행,Facebook,경쟁사A,1096317,25580653,4.8,2.59,15584,42.3,18,37.8
2024-05,뷰티/화장품,Instagram,경쟁사C,1273301,238816501,3.37,7.24,19242,87.8,2,5.2
2024-05,금융,KakaoTalk,경쟁사C,4382839,200984311,2.8,6.67,6035,72.3,32,28.6
2024-05,교육,Facebook,경쟁사D,568447,432234578,2.8,2.35,39758,43.0,8,21.7
2024-05,게임,YouTube,자사,1850589,146880434,0.77,6.12,29026,49.7,36,34.6
2024-05,뷰티/화장품,KakaoTalk,경쟁사C,142799,426345761,4.07,4.5,32414,91.4,28,39.8
2024-05,패션/의류,KakaoTalk,경쟁사C,3342727,488877249,3.52,5.48,6689,41.8,17,9.0
2024-05,교육,Instagram,경쟁사C,4514340,193849664,4.2,3.24,35114,72.3,41,7.0
2024-05,전자기기,Facebook,경쟁사B,3548492,351655068,3.69,6.88,25773,61.0,1,34.3
2024-05,전자기기,Facebook,경쟁사C,2741447,260461020,2.5,7.41,12360,74.4,44,12.3
2024-05,전자기기,TikTok,경쟁사D,4973626,346437366,0.7,1.88,32637,84.0,36,4.7
2024-05,식품/음료,Facebook,경쟁사B,1809124,133004750,3.33,5.31,38738,86.4,21,10.4
2024-05,전자기기,Facebook,경쟁사D,3053091,268343579,0.75,6.01,24314,78.4,15,29.6
2024-05,식품/음료,Facebook,경쟁사D,3135280,44977789,4.53,1.22,5112,66.1,7,22.6
2024-05,금융,Facebook,자사,4040950,494239497,3.17,3.46,6202,64.7,36,20.3
2024-05,여행,YouTube,경쟁사D,4092941,363634611,2.24,6.82,3479,45.2,38,17.2
2024-05,식품/음료,YouTube,경쟁사B,4659267,368067993,1.57,6.48,8335,56.6,29,10.4
2024-05,뷰티/화장품,TikTok,경쟁사C,3024495,489518391,3.19,1.47,23176,71.6,2,29.5
2024-05,게임,KakaoTalk,자사,1907756,191035838,2.84,3.93,45914,88.1,29,17.6
2024-05,금융,Naver,경쟁사B,2848106,315360839,1.8,5.96,20222,79.2,18,25.3
2024-05,전자기기,YouTube,경쟁사B,2248450,119330491,3.99,4.2,49849,65.6,15,35.4
2024-05,전자기기,Facebook,경쟁사A,1619991,407250805,2.29,4.35,38204,79.5,1,10.5
2024-05,교육,Facebook,경쟁사C,643439,422890598,1.48,4.95,31796,57.8,33,21.4
2024-05,식품/음료,Naver,경쟁사A,127244,263441979,2.4,4.89,38648,71.2,5,20.8
2024-05,여행,KakaoTalk,경쟁사D,4964592,436902726,2.12,3.1,28667,86.4,48,30.0
2024-05,게임,Facebook,자사,4073023,90105608,3.16,3.34,14121,92.5,11,1.3
2024-05,게임,Naver,경쟁사B,855588,294958695,3.31,5.13,23088,77.6,43,27.4
2024-05,식품/음료,Instagram,자사,1626720,81027980,2.15,3.92,45922,82.7,28,37.7
2024-05,패션/의류,TikTok,경쟁사C,2445519,118678186,2.73,1.38,9505,70.7,43,19.4
